0.48,0.01,1.09,2.01,0.2,2
0.38,0.8,1.32,1.63,0.4,4
0.68,0.35,1.7,1.03,0.1,1
0.02,-0.02,1.28,3.42,0.1,3
0.12,0.0,0.23,2.59,0.4,3
0.28,0.34,0.49,1.98,0.3,2
0.62,0.99,1.94,2.24,0.0,4
0.5,0.86,2.18,2.22,0.0,4
0.13,0.84,2.27,0.05,0.1,4
0.89,0.78,1.86,1.55,0.1,4
0.17,0.49,0.82,1.65,0.4,3
0.67,0.99,2.05,3.36,0.3,4
0.79,0.36,0.16,1.06,0.1,1
0.56,0.07,2.68,0.73,0.3,4
0.61,0.6,1.78,1.17,0.0,2
0.88,0.54,1.82,3.99,0.4,4
0.86,-0.05,1.17,3.6,0.4,3
0.61,0.35,1.7,1.62,0.2,3
0.12,0.8,0.41,3.35,0.3,4
0.21,0.75,2.89,3.28,0.2,4
0.53,0.18,2.83,0.73,0.3,4
0.59,0.61,1.66,2.0,0.1,4
0.09,-0.01,2.95,3.11,0.0,4
0.43,0.89,2.29,0.28,0.1,4
0.47,0.18,2.16,3.34,0.1,2
0.22,-0.02,1.86,1.61,0.4,3
0.22,0.17,1.76,2.26,0.4,3
0.66,0.27,2.33,2.4,0.2,2
0.46,0.81,2.96,2.66,0.1,4
0.26,0.49,0.02,0.84,0.0,1
0.94,0.48,2.52,2.3,0.0,4
0.24,0.29,1.23,0.37,0.1,1
0.96,0.87,2.33,2.78,0.0,4
0.85,0.53,0.8,3.64,0.0,3
0.88,0.66,1.89,3.56,0.3,4
0.41,0.38,2.44,0.17,0.1,2
0.33,0.68,1.87,1.32,0.4,4
0.63,0.1,0.93,2.82,0.4,3
0.54,0.99,2.49,1.2,0.3,4
0.84,-0.06,2.07,1.43,0.2,3
0.04,-0.05,1.33,3.58,0.3,3
0.38,0.61,0.63,0.55,0.3,4
0.01,0.57,2.71,3.05,0.0,4
0.57,0.93,1.17,1.83,0.1,4
0.16,0.11,2.48,2.67,0.4,4
0.23,0.69,1.38,0.85,0.2,4
0.42,0.43,0.05,1.23,0.4,2
0.41,0.35,1.75,2.5,0.1,2
0.54,0.55,0.83,0.52,0.2,1
0.37,0.99,0.92,0.24,0.3,4
0.57,0.58,0.58,1.31,0.4,2
0.56,0.92,0.62,3.31,0.0,4
0.4,0.49,1.34,3.04,0.0,2
0.23,0.83,1.76,2.58,0.3,4
0.16,0.0,0.64,3.33,0.2,3
0.45,0.87,2.16,3.71,0.4,4
0.85,0.59,0.51,0.12,0.0,1
0.34,0.01,0.31,0.73,0.1,0
0.96,-0.06,1.69,1.55,0.1,2
0.39,0.01,1.75,2.38,0.4,4
0.73,0.25,1.2,3.91,0.1,2
0.02,0.71,2.59,1.64,0.3,4
0.08,-0.07,2.46,3.34,0.3,4
0.17,0.78,1.17,1.32,0.4,4
0.55,0.72,0.11,2.81,0.1,4
0.31,0.76,1.04,0.02,0.4,4
0.27,0.0,0.08,1.93,0.1,1
0.68,0.4,1.92,1.76,0.1,2
0.84,0.07,0.42,1.94,0.3,2
0.85,-0.08,1.12,2.26,0.1,3
0.63,0.53,1.41,0.04,0.1,2
0.16,0.31,1.18,0.55,0.4,2
0.24,0.1,2.56,3.47,0.2,4
0.84,0.49,1.94,0.53,0.3,3
0.19,0.31,1.28,0.71,0.2,2
0.76,0.9,1.39,3.69,0.1,4
0.99,0.72,0.23,0.47,0.0,4
0.35,0.64,2.81,0.18,0.2,4
0.27,0.97,1.73,1.68,0.4,4
0.28,0.26,2.52,3.8,0.3,4
0.09,0.89,0.58,3.44,0.4,4
0.27,0.42,0.62,1.12,0.3,2
0.17,-0.04,1.24,0.53,0.2,2
0.48,0.09,0.29,1.43,0.2,0
0.66,0.66,2.96,0.55,0.1,4
0.91,0.52,0.41,1.77,0.4,2
0.8,0.94,0.37,0.3,0.0,4
0.98,0.35,0.83,3.13,0.2,3
0.43,0.04,2.99,2.42,0.3,4
0.15,0.14,0.91,0.33,0.0,0
0.74,0.98,0.66,2.83,0.4,4
0.57,0.06,2.02,3.04,0.2,3
0.46,0.89,2.82,2.89,0.0,4
0.25,0.86,0.6,2.11,0.1,4
0.52,0.54,0.39,2.61,0.4,3
0.4,0.92,0.98,2.15,0.2,4
0.49,-0.08,2.18,0.27,0.2,2
0.6,0.94,0.92,0.06,0.1,4
0.08,0.6,0.56,1.01,0.3,2
0.45,0.82,0.02,0.51,0.2,4
0.67,0.47,2.27,2.03,0.3,3
0.07,0.05,2.35,1.8,0.2,3
0.09,0.77,1.12,2.3,0.3,4
0.43,0.49,1.93,0.99,0.4,3
0.56,0.14,1.9,0.97,0.3,2
0.59,0.06,1.51,1.26,0.2,2
0.79,0.58,0.99,2.39,0.0,2
0.21,-0.05,1.08,1.24,0.2,2
0.62,-0.09,1.38,1.44,0.4,3
0.01,0.61,0.92,1.47,0.4,4
0.99,0.49,1.92,2.92,0.0,3
0.45,0.8,2.46,0.09,0.0,4
0.3,0.7,0.3,2.12,0.4,4
0.69,0.17,0.6,0.52,0.4,1
0.66,0.44,0.9,0.32,0.2,1
0.08,0.22,2.73,2.0,0.4,4
0.9,0.47,1.11,1.24,0.1,2
0.29,0.65,1.64,2.83,0.4,4
0.2,0.47,0.52,2.24,0.3,2
0.85,0.37,2.64,3.98,0.4,4
0.47,0.3,1.23,1.86,0.3,2
0.5,0.57,2.89,1.02,0.1,4
0.85,0.76,2.86,2.32,0.0,4
0.31,0.76,0.83,2.58,0.1,4
0.19,0.38,2.47,3.2,0.1,3
0.48,0.2,0.96,2.62,0.4,2
0.93,0.52,0.78,3.0,0.2,3
0.72,0.07,0.08,1.63,0.2,1
0.47,0.79,1.26,1.5,0.1,4
0.4,0.07,1.85,2.5,0.4,3
0.76,0.0,2.49,3.69,0.0,3
0.03,0.75,1.97,0.49,0.2,4
0.87,0.12,1.21,1.13,0.1,2
0.38,0.96,2.55,2.6,0.4,4
0.05,0.16,0.12,1.25,0.4,2
0.56,0.8,0.29,0.47,0.1,4
0.2,0.97,0.86,2.17,0.2,4
0.79,0.03,0.79,2.6,0.0,2
0.02,0.05,2.23,2.06,0.3,3
0.39,0.07,2.13,2.22,0.4,3
0.16,0.91,1.54,3.38,0.1,4
0.69,0.83,1.55,3.69,0.3,4
0.54,0.88,1.72,3.73,0.3,4
0.04,0.65,0.77,2.59,0.2,4
0.02,0.04,1.18,2.21,0.4,3
0.17,0.81,1.54,3.36,0.3,4
0.2,0.43,0.77,3.27,0.1,2
0.4,0.12,1.43,2.21,0.3,2
0.67,0.91,0.17,3.69,0.3,4
0.56,0.02,2.4,1.08,0.2,2
0.77,0.62,2.47,1.0,0.3,4
0.33,0.86,1.53,2.15,0.3,4
0.66,0.53,0.15,0.01,0.3,1
0.57,0.28,1.77,3.54,0.0,2
0.55,0.8,1.48,2.66,0.0,4
0.14,0.69,2.04,0.97,0.4,4
0.92,-0.01,1.82,3.81,0.2,4
0.74,0.1,1.87,3.78,0.0,3
0.34,0.06,0.44,1.35,0.0,0
0.65,0.19,2.33,0.48,0.4,2
0.69,0.35,1.42,2.26,0.2,2
0.46,0.18,0.16,3.01,0.2,1
0.7,0.85,2.79,3.76,0.0,4
0.95,0.17,0.48,3.55,0.0,1
0.41,0.3,2.54,0.57,0.0,4
0.27,0.43,2.04,2.47,0.4,4
0.27,0.23,0.51,0.67,0.2,1
0.99,0.2,1.27,2.78,0.1,2
0.27,0.24,2.9,3.89,0.2,4
0.36,0.56,2.36,3.76,0.1,4
0.87,0.84,2.17,1.02,0.3,4
0.54,0.91,2.69,0.62,0.3,4
0.59,0.3,0.46,2.5,0.4,2
0.37,0.02,2.28,2.33,0.3,3
0.21,0.77,1.54,0.63,0.4,4
0.41,0.72,2.8,1.82,0.1,4
0.34,-0.02,0.6,3.46,0.1,2
0.71,0.13,2.79,3.58,0.3,4
0.66,0.65,0.47,0.73,0.1,4
0.88,0.73,1.07,3.96,0.2,4
0.53,0.65,2.14,1.21,0.3,4
0.36,0.42,2.57,3.94,0.4,4
0.11,0.65,2.33,3.51,0.4,4
0.99,0.5,0.44,0.11,0.0,1
0.72,0.26,1.79,1.85,0.2,3
0.41,0.03,1.31,2.08,0.2,2
0.71,0.54,1.8,2.22,0.1,3
0.71,0.56,1.77,2.33,0.0,3
0.39,0.82,2.15,2.31,0.1,4
0.67,0.24,2.89,0.19,0.3,4
0.82,0.75,2.51,2.96,0.4,4
0.61,0.41,1.28,3.14,0.4,4
0.45,-0.07,2.94,2.13,0.1,4
0.36,0.62,0.68,2.15,0.3,4
0.16,0.09,2.94,3.99,0.4,4
0.78,0.92,0.51,0.01,0.1,4
0.19,0.68,2.24,2.94,0.3,4
0.51,0.1,0.24,1.61,0.4,2
0.97,0.19,0.88,3.25,0.2,2
0.17,0.99,2.16,1.36,0.3,4
0.94,0.71,2.68,0.51,0.2,4
0.19,0.11,0.01,0.44,0.3,1
0.33,0.15,1.31,0.33,0.1,1
0.7,0.02,0.21,3.74,0.4,2
0.09,0.9,0.23,0.48,0.4,4
0.22,0.23,0.57,0.47,0.2,0
0.97,0.25,0.95,0.81,0.0,0
0.32,0.19,1.07,0.2,0.1,0
0.11,-0.09,0.02,0.98,0.4,2
0.97,-0.02,2.36,1.07,0.3,3
0.17,0.45,1.16,0.07,0.4,2
0.77,0.37,2.19,0.37,0.0,2
0.01,-0.02,0.59,2.68,0.0,2
0.66,0.21,2.05,1.9,0.3,2
0.59,0.88,0.31,1.02,0.3,4
0.86,-0.08,0.14,2.66,0.2,2
0.62,0.46,1.88,0.97,0.0,2
0.96,0.06,2.34,2.42,0.0,3
0.4,-0.07,2.36,2.48,0.4,4
0.91,0.43,0.01,1.85,0.3,2
0.48,0.93,0.02,0.13,0.1,4
0.91,0.49,2.65,1.52,0.1,4
0.42,0.28,1.42,3.68,0.2,2
0.78,0.86,1.25,3.06,0.4,4
0.0,0.63,2.36,3.75,0.4,4
0.08,0.25,1.56,3.69,0.1,2
0.87,-0.07,1.01,1.31,0.2,2
0.36,0.68,0.39,0.5,0.2,4
0.67,-0.02,0.34,0.73,0.1,0
0.77,0.39,1.09,0.07,0.3,1
0.8,0.92,2.37,3.27,0.4,4
0.68,0.52,0.83,1.01,0.4,2
0.59,0.01,0.85,0.68,0.4,2
0.26,0.08,1.65,0.08,0.0,1
0.75,0.09,0.04,0.74,0.2,1
0.02,0.37,1.29,2.22,0.0,2
0.74,0.97,1.76,0.25,0.4,4
0.87,0.36,2.47,3.28,0.1,3
0.5,0.64,0.57,2.25,0.0,4
0.38,0.47,0.31,3.26,0.3,3
0.91,0.97,1.96,1.51,0.3,4
0.21,0.13,0.62,0.03,0.2,1
0.0,0.44,2.34,2.56,0.2,3
0.68,0.88,2.45,0.63,0.2,4
0.23,0.78,0.82,3.38,0.0,4
0.89,0.69,1.97,1.43,0.1,4
0.87,0.08,0.43,2.64,0.3,3
0.51,0.5,2.14,1.41,0.2,2
0.81,-0.06,1.21,2.36,0.2,3
0.22,0.05,2.78,0.0,0.3,4
0.85,0.09,1.2,2.54,0.2,2
0.88,0.65,1.3,3.03,0.3,4
0.99,0.09,1.36,1.95,0.1,2
0.43,0.49,0.22,1.08,0.1,1
0.95,0.01,0.15,1.86,0.3,2
0.21,0.31,0.23,3.88,0.3,2
0.4,0.63,2.6,3.05,0.4,4
0.06,-0.01,0.44,3.4,0.2,3
0.27,0.56,1.43,2.75,0.1,3
0.49,0.05,2.94,3.47,0.3,4
0.9,0.49,2.51,0.69,0.4,4
0.2,0.26,0.0,0.43,0.2,0
0.25,0.5,2.07,3.23,0.4,4
0.16,0.31,0.5,1.3,0.3,1
0.95,0.65,0.72,2.09,0.4,4
0.88,0.32,1.38,3.48,0.0,3
0.93,0.02,0.58,3.52,0.2,3
0.43,0.07,2.8,2.34,0.3,4
0.42,0.4,0.64,0.1,0.4,2
0.09,0.63,1.05,1.29,0.1,4
0.93,0.7,1.64,3.4,0.2,4
0.34,0.22,2.85,2.54,0.4,4
0.28,0.44,2.18,2.79,0.2,4
0.86,0.2,2.65,1.05,0.0,4
0.42,0.84,1.64,0.02,0.3,4
0.84,0.23,0.59,3.25,0.3,2
0.74,0.66,1.76,2.57,0.2,4
0.61,0.15,0.4,2.37,0.4,2
0.64,0.11,0.25,1.45,0.3,1
0.08,0.06,0.57,1.51,0.2,2
0.72,0.48,2.07,0.01,0.0,2
0.26,0.33,0.02,3.36,0.4,3
0.37,0.14,0.97,2.2,0.3,2
0.49,0.05,2.79,1.1,0.2,4
0.2,0.75,1.36,3.29,0.0,4
0.64,0.45,2.96,3.09,0.4,4
0.3,0.11,2.46,0.82,0.2,2
0.98,0.31,1.79,3.47,0.0,3
0.31,0.22,1.25,1.83,0.1,1
0.69,0.93,0.14,3.92,0.0,4
0.39,0.51,0.47,0.26,0.4,2
0.67,0.78,0.92,2.61,0.2,4
0.92,0.44,1.76,3.87,0.1,4
0.01,0.84,1.94,0.63,0.4,4
0.23,0.64,1.67,0.79,0.2,4
0.8,-0.03,1.55,2.22,0.3,3
0.88,0.01,1.9,2.83,0.0,3
0.53,0.92,2.52,1.76,0.2,4
0.94,0.06,2.86,1.0,0.3,4
0.22,-0.03,0.86,2.6,0.0,2
0.12,0.31,0.89,2.54,0.0,2
0.13,0.59,0.18,3.92,0.1,2
0.37,0.53,1.82,3.28,0.1,4
0.94,0.96,2.11,3.28,0.4,4
0.7,0.23,1.72,2.45,0.3,3
0.99,-0.03,0.63,2.54,0.3,3
0.52,0.15,0.37,2.16,0.1,0
0.31,0.46,2.75,3.96,0.1,4
0.23,-0.06,1.99,1.87,0.2,3
0.79,0.96,0.3,0.13,0.0,4
0.99,0.19,2.67,2.64,0.0,4
0.27,0.89,2.27,3.51,0.4,4
0.9,0.65,0.58,0.28,0.4,4
0.01,0.6,2.35,0.29,0.2,2
0.27,0.46,1.61,0.47,0.0,1
0.4,0.74,0.09,3.81,0.2,4
0.98,0.59,1.03,2.37,0.0,2
0.86,0.29,2.22,0.01,0.2,2
0.58,0.48,1.64,3.4,0.4,4
0.83,0.61,0.71,2.79,0.1,4
0.67,0.42,2.5,0.3,0.4,3
0.17,0.34,1.94,1.44,0.1,2
0.29,0.76,1.49,1.12,0.0,4
0.54,0.81,0.65,0.6,0.0,4
0.31,-0.06,2.8,0.99,0.3,4
0.55,0.76,1.9,3.22,0.3,4
0.08,0.21,2.61,2.47,0.4,4
0.9,0.09,2.56,3.3,0.3,4
0.11,0.11,1.42,3.71,0.0,3
0.13,0.3,2.31,1.29,0.4,3
0.02,0.06,1.69,2.83,0.0,2
0.32,0.78,2.07,2.79,0.4,4
0.4,0.57,1.98,2.62,0.3,4
0.02,0.0,0.95,2.13,0.3,3
0.94,0.86,0.92,1.87,0.0,4
0.73,0.09,1.61,1.44,0.4,3
0.77,0.1,1.05,2.81,0.2,3
0.59,0.85,1.08,3.31,0.0,4
0.37,0.59,0.55,0.95,0.2,2
0.07,0.34,2.56,2.38,0.4,4
0.63,0.78,1.81,2.94,0.2,4
0.59,-0.06,2.71,1.88,0.2,4
0.62,0.25,1.7,1.68,0.1,1
0.28,0.92,1.26,3.01,0.0,4
0.12,0.02,1.73,0.86,0.0,1
0.32,0.1,1.21,3.28,0.2,3
0.08,0.6,1.57,1.08,0.0,2
0.99,0.37,2.71,0.28,0.0,4
0.06,0.99,2.66,1.27,0.3,4
0.27,0.68,2.97,2.61,0.4,4
0.31,0.99,1.5,2.72,0.1,4
0.78,0.97,1.29,2.19,0.3,4
0.98,0.1,0.74,1.74,0.4,3
0.99,0.07,1.69,3.28,0.2,3
0.58,0.11,2.89,1.85,0.1,4
0.75,0.13,0.26,1.82,0.0,0
0.09,0.94,2.88,0.19,0.4,4
0.89,-0.07,2.88,3.19,0.2,4
0.96,0.49,2.06,2.59,0.0,3
0.43,0.37,1.75,0.51,0.3,2
0.13,0.8,1.1,3.24,0.2,4
0.45,0.68,0.39,3.82,0.0,4
0.97,0.71,0.08,3.83,0.1,4
0.92,0.55,1.65,2.22,0.2,3
0.54,0.85,2.66,1.24,0.3,4
0.18,0.75,1.1,0.53,0.0,4
0.35,0.85,2.85,2.78,0.2,4
0.25,0.76,2.29,2.4,0.3,4
0.26,0.73,0.71,3.69,0.0,4
0.46,0.03,1.32,1.81,0.1,2
0.8,0.57,1.3,0.34,0.0,2
0.67,0.51,0.14,0.15,0.4,2
0.06,0.47,1.35,0.64,0.4,3
0.85,0.81,2.24,1.18,0.0,4
0.48,0.49,0.05,2.48,0.2,1
0.87,0.05,0.33,1.38,0.0,1
0.86,0.88,0.3,2.92,0.0,4
0.1,0.81,0.95,2.62,0.3,4
0.17,0.99,2.88,3.54,0.2,4
0.43,0.41,2.66,0.66,0.2,4
0.51,0.21,0.84,1.81,0.1,0
0.93,0.3,2.01,1.47,0.1,2
0.88,0.83,0.41,3.86,0.1,4
0.48,0.72,0.46,3.75,0.0,4
0.6,0.44,2.17,3.57,0.1,3
0.91,0.87,2.86,2.84,0.1,4
0.77,0.55,2.61,0.49,0.4,4
0.02,0.61,0.05,2.24,0.2,4
0.38,-0.03,0.86,1.8,0.1,1
0.14,0.31,1.93,2.8,0.4,4
0.12,0.24,0.08,1.29,0.4,2
0.37,0.41,0.77,3.39,0.4,3
0.06,0.69,0.93,1.36,0.2,4
0.37,0.66,0.81,0.28,0.0,4
0.5,0.38,0.78,0.26,0.2,1
0.65,-0.1,0.64,2.6,0.4,3
0.81,0.91,0.35,1.82,0.4,4
0.36,-0.02,0.39,1.07,0.2,1
0.48,0.45,2.65,3.87,0.0,4
0.65,-0.05,2.58,0.27,0.0,4
0.46,-0.05,0.21,0.2,0.3,1
0.45,0.5,2.74,0.58,0.0,4
0.07,-0.02,0.31,1.67,0.1,1
0.91,0.89,2.75,1.07,0.2,4
0.97,0.58,2.78,0.32,0.0,4
0.88,-0.01,2.16,1.12,0.2,3
0.59,0.34,0.32,1.26,0.2,1
0.42,0.24,1.03,0.61,0.2,1
0.38,0.5,1.86,0.03,0.3,2
0.07,0.54,1.11,1.14,0.4,3
0.86,0.53,0.64,3.03,0.0,2
0.57,0.05,0.45,1.97,0.4,2
0.75,0.07,0.91,0.83,0.3,2
0.29,0.07,0.8,2.41,0.4,3
0.18,0.98,1.83,3.11,0.0,4
0.48,0.08,0.56,3.62,0.3,2
0.25,0.9,1.54,2.35,0.0,4
0.43,0.02,0.4,2.63,0.4,2
0.83,0.63,2.06,0.35,0.3,4
0.93,0.08,2.87,0.87,0.2,4
0.85,0.03,1.22,2.79,0.4,3
0.71,0.87,2.25,3.2,0.3,4
0.37,0.63,0.53,3.85,0.2,4
0.86,0.8,0.89,2.3,0.4,4
0.27,0.77,0.69,2.23,0.4,4
0.83,0.14,1.41,3.27,0.4,3
0.75,0.67,0.76,0.05,0.3,4
0.1,0.67,1.9,0.19,0.2,4
0.71,-0.08,2.1,2.39,0.2,3
0.26,-0.04,1.28,0.85,0.3,2
0.48,0.26,0.55,3.4,0.2,2
0.31,0.98,0.5,0.72,0.3,4
0.92,-0.01,1.27,2.66,0.3,3
0.29,0.5,0.48,3.2,0.0,2
0.25,0.34,0.68,3.72,0.2,2
0.71,0.13,0.79,2.95,0.0,1
0.76,0.32,1.25,0.52,0.1,1
0.84,0.32,2.98,3.57,0.1,4
0.96,0.32,0.53,0.01,0.3,1
0.53,0.95,0.68,2.32,0.3,4
0.7,0.22,2.13,0.98,0.1,2
0.31,0.16,1.39,2.21,0.1,2
0.54,0.95,2.33,3.09,0.3,4
0.99,0.29,1.78,1.41,0.4,3
0.13,0.45,1.5,2.56,0.2,3
0.85,0.91,2.15,1.04,0.2,4
0.19,0.02,1.46,1.8,0.0,2
0.35,0.73,0.76,2.88,0.2,4
0.03,-0.05,1.74,2.36,0.4,4
0.57,0.06,0.59,2.56,0.0,1
0.99,0.08,2.5,0.86,0.1,2
0.41,0.47,2.72,2.88,0.1,4
0.11,0.3,0.99,1.44,0.4,3
0.55,0.87,2.22,0.14,0.0,4
0.37,0.89,2.37,2.07,0.2,4
0.37,0.76,1.15,2.55,0.4,4
0.87,0.58,2.63,2.86,0.3,4
0.89,0.07,1.47,3.93,0.0,3
0.93,0.82,2.38,3.34,0.1,4
0.39,0.89,1.07,2.73,0.2,4
0.96,0.6,2.35,0.9,0.1,3
0.35,0.8,2.89,0.42,0.1,4
0.98,0.75,2.98,2.6,0.3,4
0.69,0.29,2.24,1.63,0.0,2
0.92,0.56,2.4,1.88,0.2,3
0.82,0.64,1.3,3.84,0.4,4
0.91,0.59,0.15,0.94,0.3,2
0.48,0.47,0.27,1.36,0.0,1
0.95,0.2,0.78,3.84,0.4,3
0.6,0.36,2.9,2.69,0.0,4
0.85,0.65,0.22,2.31,0.0,4
0.84,0.19,0.54,3.53,0.2,2
0.57,-0.05,0.34,0.34,0.4,2
0.04,0.7,0.01,3.11,0.2,4
0.89,0.85,0.16,3.94,0.1,4
0.03,0.01,0.85,1.32,0.1,2
0.82,0.31,1.61,1.25,0.0,2
0.11,-0.02,1.05,1.02,0.4,2
0.01,0.16,0.06,0.16,0.1,0
0.52,0.87,0.65,1.19,0.3,4
0.0,0.57,2.24,0.43,0.4,3
0.07,0.53,1.53,3.56,0.4,4
0.66,0.25,2.05,1.69,0.0,2
0.07,0.99,1.23,1.02,0.2,4
0.03,0.57,0.65,3.74,0.1,3
0.6,0.22,0.56,1.83,0.2,1
0.44,0.79,2.28,1.41,0.1,4
0.68,0.22,1.37,2.26,0.3,2
0.37,0.13,1.69,3.51,0.1,2
0.5,0.66,1.19,0.53,0.1,4
0.96,0.44,2.81,0.06,0.3,4
0.05,0.01,2.8,3.34,0.3,4
0.93,0.66,1.03,3.68,0.4,4
0.59,0.71,2.11,1.65,0.4,4
0.07,0.99,2.52,0.04,0.1,4
0.45,0.29,2.18,3.56,0.3,3
0.26,0.54,1.71,0.82,0.0,2
0.83,0.68,1.47,1.84,0.0,4
0.57,0.35,0.55,2.88,0.2,2
0.78,0.1,0.99,2.55,0.0,2
0.18,0.02,2.82,1.09,0.4,4
0.75,0.95,0.95,3.68,0.0,4
0.56,0.53,2.59,2.67,0.1,4
0.42,0.48,0.83,2.16,0.2,2
0.68,0.56,2.01,3.68,0.2,4
0.9,0.05,1.35,1.97,0.0,2
0.3,0.14,2.72,3.22,0.3,4
0.63,0.27,0.38,0.25,0.2,0
0.8,0.83,0.63,1.53,0.1,4
0.41,0.28,1.12,0.1,0.0,0
0.25,0.66,2.7,2.27,0.0,4
0.63,0.59,0.13,1.7,0.1,1
0.73,0.58,1.32,3.53,0.0,3
0.97,0.72,1.94,3.94,0.1,4
0.9,0.03,2.73,2.63,0.4,4
0.59,0.09,2.61,3.93,0.3,4
0.48,0.14,1.65,3.47,0.0,2
0.87,0.78,2.96,0.42,0.3,4
0.96,0.72,0.91,3.07,0.4,4
0.14,0.19,2.85,0.02,0.0,4
0.36,0.77,0.25,1.32,0.0,4
0.11,0.04,0.8,0.25,0.1,1
0.99,0.23,0.18,0.8,0.2,0
0.27,0.79,0.77,2.54,0.1,4
0.5,0.95,2.71,1.67,0.1,4
0.43,0.21,2.66,0.63,0.4,4
0.7,-0.05,1.15,2.92,0.1,2
0.5,0.53,2.03,0.15,0.1,2
0.12,0.33,0.48,0.88,0.3,2
0.91,0.64,0.46,2.61,0.1,4
0.64,0.34,1.71,3.95,0.4,3
0.12,0.18,1.95,0.64,0.2,2
0.67,0.07,0.08,0.62,0.2,0
0.75,-0.09,0.82,1.29,0.2,2
0.2,0.35,0.6,3.0,0.3,3
0.2,-0.09,0.7,1.41,0.1,2
0.17,0.34,0.88,0.24,0.1,1
0.99,0.49,1.07,3.85,0.3,3
0.48,0.01,0.02,1.85,0.4,2
0.06,0.61,0.21,0.18,0.2,4
0.94,0.81,2.76,0.0,0.0,4
0.39,0.71,0.71,2.71,0.2,4
0.11,-0.08,1.46,2.2,0.4,4
0.97,0.01,0.64,1.73,0.2,2
0.3,-0.07,0.01,1.46,0.0,1
0.59,0.66,1.17,3.72,0.0,4
0.54,-0.1,2.21,2.91,0.1,3
0.12,0.48,2.97,3.18,0.0,4
0.73,0.02,0.76,2.15,0.1,2
0.82,0.65,0.68,2.83,0.2,4
0.12,0.74,1.0,0.64,0.2,4
0.53,0.44,0.08,1.68,0.0,1
0.49,0.13,0.8,2.1,0.4,2
0.42,0.16,1.98,2.11,0.3,2
0.3,0.71,2.32,0.22,0.0,4
0.58,0.41,0.61,2.57,0.4,3
0.43,0.34,1.28,3.32,0.0,2
0.13,0.85,2.33,0.49,0.4,4
0.1,0.62,2.44,1.25,0.2,4
0.21,0.77,1.45,1.27,0.2,4
0.02,0.08,0.53,3.68,0.2,2
0.97,0.86,0.49,3.96,0.4,4
0.95,0.02,0.63,1.95,0.2,2
0.39,0.73,2.36,3.82,0.0,4
0.74,0.3,2.38,0.07,0.2,2
0.12,0.42,0.27,1.14,0.3,2
0.87,0.94,2.1,0.24,0.2,4
0.78,0.65,2.88,1.71,0.0,4
0.6,0.04,2.88,0.18,0.2,4
0.42,0.54,2.59,3.05,0.1,4
0.21,-0.04,0.73,0.34,0.3,2
0.34,0.54,2.56,0.47,0.0,4
0.41,0.37,2.45,3.52,0.0,3
0.72,0.07,1.1,0.72,0.0,0
0.08,0.45,0.16,2.83,0.1,2
0.8,0.95,1.05,0.74,0.4,4
0.37,0.13,2.4,0.16,0.3,1
0.53,0.79,2.09,1.86,0.0,4
0.39,0.34,2.5,1.43,0.4,3
0.97,0.57,2.85,1.15,0.0,4
0.49,0.39,0.99,1.66,0.4,3
0.37,0.82,0.64,3.46,0.1,4
0.72,0.03,0.36,1.63,0.4,2
0.31,0.82,2.65,3.07,0.2,4
0.27,0.07,0.75,0.76,0.1,1
0.34,0.9,0.47,0.32,0.3,4
0.77,0.33,1.92,3.51,0.4,4
0.32,0.17,2.34,0.53,0.2,2
0.39,0.68,2.12,3.69,0.2,4
0.05,0.42,1.82,3.03,0.4,4
0.51,0.22,0.22,3.09,0.4,2
0.71,0.57,1.11,0.95,0.2,2
0.87,0.11,2.3,0.84,0.0,2
0.48,-0.07,2.46,2.94,0.1,3
0.4,0.98,2.75,0.42,0.4,4
0.23,0.69,2.54,3.16,0.1,4
0.14,0.8,1.36,0.16,0.4,4
0.46,0.05,1.89,1.84,0.3,3
0.39,0.38,1.84,1.65,0.3,3
0.99,-0.08,0.78,3.73,0.3,3
0.18,0.61,1.71,3.36,0.4,4
0.82,0.87,2.0,3.36,0.1,4
0.12,0.19,2.88,2.05,0.4,4
0.52,-0.06,1.65,0.38,0.3,2
0.13,0.24,0.36,3.9,0.4,2
0.75,-0.07,0.26,3.55,0.1,2
0.11,0.15,2.88,2.93,0.1,4
0.6,0.41,0.38,1.68,0.2,2
0.81,0.72,0.36,2.8,0.2,4
0.63,0.6,0.51,1.78,0.3,2
0.7,0.78,1.54,3.1,0.0,4
0.28,0.58,1.58,0.48,0.4,3
0.28,0.62,0.62,3.21,0.1,4
0.71,0.03,0.25,0.65,0.4,1
0.71,-0.08,0.34,1.89,0.4,2
0.13,0.15,2.29,2.77,0.1,2
0.05,0.46,2.51,3.64,0.1,4
0.88,0.72,1.35,2.73,0.1,4
0.91,0.55,1.19,0.12,0.1,2
0.41,0.45,2.84,2.13,0.3,4
0.88,0.33,2.42,0.1,0.4,3
0.19,0.46,2.37,2.28,0.1,3
0.68,-0.1,2.29,2.03,0.2,3
0.14,0.75,0.02,1.63,0.4,4
0.44,0.54,0.09,1.25,0.1,1
0.52,0.45,2.07,2.59,0.2,3
0.31,0.9,2.67,1.07,0.0,4
0.0,0.65,2.37,1.46,0.2,4
0.04,0.48,1.74,1.78,0.1,3
0.12,0.27,0.18,1.74,0.3,2
0.93,0.43,1.72,3.3,0.1,4
0.4,0.74,0.07,1.83,0.1,4
0.8,0.84,1.0,1.06,0.3,4
